Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
ETFixed,39,0,1,1,0,0,15,21
ETFixed,39,0,1,1,0,0,18,24
ETFixed,39,0,1,1,0,0,18,24
ETFixed,39,0,1,1,0,0,18,24
ETFixed,39,1,1,1,0,0,19,21
ETFixed,39,0,1,1,0,0,19,25
ETFixed,39,0,0,0,1,14,20,26
ETFixed,39,0,0,0,0,13,21,27
ETFixed,39,0,1,1,0,0,24,30
ETFixed,39,1,1,1,0,0,24,26
ETFixed,39,0,1,1,0,0,26,32
ETFixed,39,0,1,1,0,0,27,33
ETFixed,39,0,1,1,0,0,27,33
ETFixed,40,1,1,1,0,0,1,3
ETFixed,40,0,1,1,0,0,1,7
ETFixed,40,0,1,1,0,0,4,10
ETFixed,40,0,1,1,0,0,5,11
ETFixed,40,0,1,1,0,0,6,12
ETFixed,40,0,0,0,1,24,10,16
ETFixed,40,0,1,1,0,0,10,16
ETFixed,40,0,1,1,0,0,11,17
ETFixed,40,0,0,0,1,20,14,20
ETFixed,40,0,0,0,1,18,16,22
ETFixed,40,0,1,1,0,0,19,25
ETFixed,40,0,0,1,0,3,20,26
ETFixed,40,0,0,0,0,11,23,29
ETFixed,40,0,1,1,0,0,26,32
ETFixed,40,0,0,1,0,5,26,32
ETFixed,40,0,1,1,0,0,26,32
ETFixed,40,1,0,1,0,1,26,28
ETFixed,41,0,0,0,1,32,2,8
ETFixed,41,0,1,1,0,0,3,9
ETFixed,41,0,1,1,0,0,3,9
ETFixed,41,0,1,1,0,0,3,9
ETFixed,41,0,0,0,1,30,4,10
ETFixed,41,0,0,0,1,29,5,11
ETFixed,41,0,0,0,1,29,5,11
ETFixed,41,0,0,0,1,29,5,11
ETFixed,41,0,1,1,0,0,9,15
ETFixed,41,1,1,1,0,0,10,12
ETFixed,41,0,1,1,0,0,11,17
ETFixed,41,0,1,1,0,0,11,17
ETFixed,41,0,1,1,0,0,13,19
ETFixed,41,0,0,0,1,18,16,22
ETFixed,41,0,0,0,1,17,17,23
ETFixed,41,0,1,1,0,0,18,24
ETFixed,41,0,0,0,1,16,18,24
ETFixed,41,0,1,1,0,0,19,25
ETFixed,41,0,1,1,0,0,21,27
ETFixed,41,0,0,0,0,12,22,28
ETFixed,41,0,0,0,0,12,22,28
ETFixed,41,0,1,1,0,0,23,29
ETFixed,41,0,0,0,0,10,24,30
ETFixed,41,1,0,0,1,14,24,26
ETFixed,41,0,0,0,0,9,25,31
ETFixed,41,0,1,1,0,0,25,31
ETFixed,42,0,1,1,0,0,1,7
ETFixed,42,0,1,1,0,0,2,8
ETFixed,42,0,1,1,0,0,2,8
ETFixed,42,0,0,0,1,27,7,13
ETFixed,42,0,1,1,0,0,10,16
ETFixed,42,0,0,0,1,24,10,16
ETFixed,42,0,0,0,1,23,11,17
ETFixed,42,0,1,1,0,0,13,19
ETFixed,42,0,1,1,0,0,14,20
ETFixed,42,0,0,0,1,20,14,20
ETFixed,42,0,1,1,0,0,15,21
ETFixed,42,0,0,0,1,18,16,22
ETFixed,42,0,1,1,0,0,17,23
ETFixed,42,1,0,0,1,19,19,21
ETFixed,42,0,0,1,0,9,23,29
ETFixed,42,0,1,1,0,0,26,32
ETFixed,42,0,1,1,0,0,26,32
ETFixed,42,0,1,1,0,0,27,33
ETFixed,43,0,1,1,0,0,1,7
ETFixed,43,0,0,0,1,32,2,8
ETFixed,43,0,0,0,1,29,5,11
ETFixed,43,0,1,1,0,0,5,11
ETFixed,43,0,1,1,0,0,6,12
ETFixed,43,0,0,0,1,25,9,15
ETFixed,43,0,0,0,1,24,10,16
ETFixed,43,0,1,1,0,0,11,17
ETFixed,43,1,0,1,0,6,24,26
ETFixed,44,0,0,0,1,33,1,7
ETFixed,44,1,0,0,1,37,1,3
ETFixed,44,0,0,0,1,32,2,8
ETFixed,44,0,0,0,1,32,2,8
ETFixed,44,1,0,0,1,36,2,4
ETFixed,44,0,1,1,0,0,3,9
ETFixed,44,0,0,0,1,30,4,10
ETFixed,44,0,0,0,1,28,6,12
ETFixed,44,0,1,1,0,0,7,13
ETFixed,44,0,1,1,0,0,7,13
ETFixed,44,0,1,1,0,0,11,17
ETFixed,44,0,1,1,0,0,11,17
ETFixed,44,0,1,1,0,0,19,25
ETFixed,44,0,1,1,0,0,20,26
ETFixed,44,0,1,1,0,0,21,27
ETFixed,44,0,1,1,0,0,23,29
ETFixed,44,0,1,1,0,0,23,29
ETFixed,44,0,0,1,0,1,25,31
ETFixed,44,0,1,1,0,0,26,32
ETFixed,44,0,1,1,0,0,27,33
ETFixed,45,1,1,1,0,0,1,3
ETFixed,45,0,1,1,0,0,1,7
ETFixed,45,0,1,1,0,0,3,9
ETFixed,45,0,1,1,0,0,4,10
ETFixed,45,0,0,0,1,29,5,11
ETFixed,45,0,1,1,0,0,6,12
ETFixed,45,0,1,1,0,0,6,12
ETFixed,45,0,1,1,0,0,8,14
ETFixed,45,0,1,1,0,0,9,15
ETFixed,45,0,1,1,0,0,10,16
ETFixed,45,1,0,1,0,8,10,12
ETFixed,45,0,1,1,0,0,11,17
ETFixed,45,0,1,1,0,0,11,17
ETFixed,45,0,0,1,0,1,12,18
ETFixed,45,0,0,0,1,22,12,18
ETFixed,45,0,1,1,0,0,12,18
ETFixed,45,0,1,1,0,0,13,19
ETFixed,45,0,1,1,0,0,14,20
ETFixed,45,0,1,1,0,0,14,20
ETFixed,45,0,1,1,0,0,15,21
ETFixed,45,1,0,0,1,18,20,22
ETFixed,45,0,1,1,0,0,21,27
ETFixed,45,0,1,1,0,0,24,30
ETFixed,46,1,0,0,1,34,4,6
ETFixed,46,0,1,1,0,0,4,10
ETFixed,46,0,1,1,0,0,5,11
ETFixed,46,0,0,0,1,29,5,11
ETFixed,46,0,1,1,0,0,7,13
ETFixed,46,0,0,1,0,5,9,15
ETFixed,46,0,1,1,0,0,10,16
ETFixed,46,0,1,1,0,0,10,16
ETFixed,46,0,1,1,0,0,11,17
ETFixed,46,0,1,1,0,0,11,17
ETFixed,46,0,0,0,1,22,12,18
ETFixed,46,0,1,1,0,0,13,19
ETFixed,46,0,1,1,0,0,14,20
ETFixed,46,0,1,1,0,0,22,28
ETFixed,46,1,0,1,0,6,24,26
ETFixed,47,1,0,1,0,1,2,4
ETFixed,47,0,1,1,0,0,3,9
ETFixed,47,1,0,1,0,5,3,5
ETFixed,47,0,1,1,0,0,5,11
ETFixed,47,0,0,0,1,28,6,12
ETFixed,47,0,1,1,0,0,6,12
ETFixed,47,0,0,0,1,27,7,13
ETFixed,47,0,1,1,0,0,10,16
ETFixed,47,0,0,0,1,23,11,17
ETFixed,47,0,1,1,0,0,11,17
ETFixed,47,1,0,0,1,25,13,15
ETFixed,47,0,1,1,0,0,15,21
ETFixed,47,0,0,0,1,18,16,22
ETFixed,47,0,1,1,0,0,16,22
ETFixed,47,0,1,1,0,0,16,22
ETFixed,47,0,1,1,0,0,17,23
ETFixed,47,0,1,1,0,0,17,23
ETFixed,47,0,1,1,0,0,17,23
ETFixed,47,0,1,1,0,0,17,23
ETFixed,47,0,0,0,1,15,19,25
ETFixed,47,0,1,1,0,0,20,26
ETFixed,47,0,0,0,0,13,21,27
ETFixed,47,0,0,1,0,2,23,29
ETFixed,47,0,1,1,0,0,23,29
ETFixed,48,0,1,1,0,0,1,7
ETFixed,48,0,1,1,0,0,2,8
ETFixed,48,0,1,1,0,0,4,10
ETFixed,48,0,1,1,0,0,5,11
ETFixed,48,0,1,1,0,0,6,12
ETFixed,48,0,1,1,0,0,9,15
ETFixed,48,0,0,0,1,25,9,15
ETFixed,48,0,1,1,0,0,10,16
ETFixed,48,0,1,1,0,0,10,16
ETFixed,48,0,0,1,0,3,11,17
ETFixed,48,0,0,0,1,23,11,17
ETFixed,48,0,0,0,1,22,12,18
ETFixed,48,0,0,1,0,7,13,19
ETFixed,48,0,1,1,0,0,13,19
ETFixed,48,0,0,0,1,17,17,23
ETFixed,48,0,1,1,0,0,17,23
ETFixed,48,0,1,1,0,0,19,25
ETFixed,48,0,0,0,1,14,20,26
ETFixed,48,0,1,1,0,0,20,26
ETFixed,48,1,1,1,0,0,20,22
ETFixed,48,0,0,1,0,3,21,27
ETFixed,48,0,1,1,0,0,21,27
ETFixed,48,0,1,1,0,0,22,28
ETFixed,48,0,0,1,0,2,23,29
ETFixed,48,0,0,0,0,10,24,30
ETFixed,48,0,0,0,0,10,24,30
ETFixed,48,0,0,0,0,10,24,30
ETFixed,48,0,1,1,0,0,24,30
ETFixed,48,0,1,1,0,0,24,30
ETFixed,48,0,0,0,0,9,25,31
ETFixed,49,0,0,0,1,30,4,10
ETFixed,49,0,0,0,1,29,5,11
ETFixed,49,0,0,0,1,26,8,14
ETFixed,49,0,1,1,0,0,8,14
ETFixed,49,0,0,0,1,25,9,15
ETFixed,49,1,1,1,0,0,12,14
ETFixed,49,0,0,0,1,22,12,18
ETFixed,49,0,1,1,0,0,14,20
ETFixed,49,0,0,0,1,19,15,21
ETFixed,49,0,1,1,0,0,16,22
ETFixed,49,0,0,0,1,17,17,23
ETFixed,49,0,1,1,0,0,17,23
ETFixed,49,0,1,1,0,0,17,23
ETFixed,49,1,1,1,0,0,18,20
ETFixed,49,0,0,0,1,14,20,26
ETFixed,49,0,1,1,0,0,25,31
ETFixed,49,0,0,0,0,9,25,31
ETFixed,49,0,1,1,0,0,25,31
ETFixed,49,0,1,1,0,0,25,31
ETFixed,49,1,0,0,0,12,26,28
ETFixed,49,0,1,1,0,0,26,32
ETFixed,49,0,0,0,0,7,27,33
ETFixed,49,0,1,1,0,0,27,33
ETFixed,50,0,1,1,0,0,2,8
ETFixed,50,0,0,1,0,2,5,11
ETFixed,50,0,1,1,0,0,6,12
ETFixed,50,1,1,1,0,0,10,12
ETFixed,50,0,1,1,0,0,10,16
ETFixed,50,0,1,1,0,0,14,20
ETFixed,50,0,1,1,0,0,17,23
ETFixed,50,0,1,1,0,0,20,26
ETFixed,50,0,0,1,0,7,20,26
ETFixed,50,0,1,1,0,0,22,28
ETFixed,50,0,0,0,0,10,24,30
ETFixed,50,0,0,0,0,7,27,33
ETFixed,50,0,0,0,0,7,27,33
ETFixed,51,0,1,1,0,0,2,8
ETFixed,51,0,1,1,0,0,4,10
ETFixed,51,0,0,0,1,28,6,12
ETFixed,51,1,0,0,1,31,7,9
ETFixed,51,0,1,1,0,0,10,16
ETFixed,51,0,1,1,0,0,12,18
ETFixed,51,0,1,1,0,0,12,18
ETFixed,51,0,1,1,0,0,13,19
ETFixed,51,0,0,0,1,20,14,20
ETFixed,51,0,1,1,0,0,14,20
ETFixed,51,0,0,0,1,19,15,21
ETFixed,51,0,1,1,0,0,15,21
ETFixed,51,0,0,1,0,11,18,24
ETFixed,51,0,0,0,1,15,19,25
ETFixed,51,0,1,1,0,0,19,25
ETFixed,51,1,1,1,0,0,19,21
ETFixed,51,0,0,0,1,14,20,26
ETFixed,51,0,0,0,0,12,22,28
ETFixed,51,0,1,1,0,0,24,30
ETFixed,51,0,0,0,0,10,24,30
ETFixed,51,0,0,0,0,10,24,30
ETFixed,51,0,0,1,0,3,26,32
ETFixed,51,0,0,1,0,2,27,33
ETFixed,51,0,1,1,0,0,27,33
ETFixed,52,0,0,0,1,33,1,7
ETFixed,52,0,1,1,0,0,1,7
ETFixed,52,0,0,0,1,30,4,10
ETFixed,52,0,0,1,0,5,4,10
ETFixed,52,0,1,1,0,0,7,13
ETFixed,52,0,1,1,0,0,8,14
ETFixed,52,1,1,1,0,0,10,12
ETFixed,52,0,0,0,1,23,11,17
ETFixed,52,0,1,1,0,0,11,17
ETFixed,52,0,1,1,0,0,14,20
ETFixed,52,0,0,1,0,1,15,21
ETFixed,52,0,1,1,0,0,16,22
ETFixed,52,0,1,1,0,0,17,23
ETFixed,52,0,0,1,0,9,19,25
ETFixed,52,0,1,1,0,0,19,25
ETFixed,52,0,1,1,0,0,19,25
ETFixed,52,0,1,1,0,0,22,28
ETFixed,52,0,1,1,0,0,23,29
ETFixed,52,1,1,1,0,0,25,27
ETFixed,52,0,1,1,0,0,26,32
ETFixed,53,0,1,1,0,0,1,7
ETFixed,53,0,1,1,0,0,3,9
ETFixed,53,1,1,1,0,0,4,6
ETFixed,53,0,1,1,0,0,5,11
ETFixed,53,0,0,0,1,28,6,12
ETFixed,53,0,1,1,0,0,6,12
ETFixed,53,0,1,1,0,0,7,13
ETFixed,53,0,1,1,0,0,7,13
ETFixed,53,0,0,0,1,23,11,17
ETFixed,53,0,0,0,1,23,11,17
ETFixed,53,0,1,1,0,0,11,17
ETFixed,53,0,0,0,1,22,12,18
ETFixed,53,0,0,0,1,21,13,19
ETFixed,53,0,1,1,0,0,14,20
ETFixed,53,0,1,1,0,0,14,20
ETFixed,53,0,0,0,1,18,16,22
ETFixed,53,0,1,1,0,0,19,25
ETFixed,53,0,1,1,0,0,20,26
ETFixed,53,0,1,1,0,0,22,28
ETFixed,53,0,0,0,0,10,24,30
ETFixed,53,0,0,1,0,7,25,31
ETFixed,53,0,1,1,0,0,26,32
ETFixed,53,0,0,0,0,7,27,33
ETFixed,53,0,0,0,0,7,27,33
ETFixed,54,0,1,1,0,0,1,7
ETFixed,54,1,1,1,0,0,1,3
ETFixed,54,0,1,1,0,0,3,9
ETFixed,54,0,1,1,0,0,3,9
ETFixed,54,0,1,1,0,0,3,9
ETFixed,54,1,1,1,0,0,6,8
ETFixed,54,1,0,0,1,31,7,9
ETFixed,54,0,0,1,0,6,7,13
ETFixed,54,0,1,1,0,0,8,14
ETFixed,54,0,0,0,1,26,8,14
ETFixed,54,0,1,1,0,0,9,15
ETFixed,54,0,1,1,0,0,10,16
ETFixed,54,1,0,1,0,8,10,12
ETFixed,54,0,1,1,0,0,12,18
ETFixed,54,0,0,1,0,1,13,19
ETFixed,54,0,0,1,0,11,14,20
ETFixed,54,0,0,1,0,9,16,22
ETFixed,54,0,1,1,0,0,16,22
ETFixed,54,0,1,1,0,0,17,23
ETFixed,54,1,1,1,0,0,18,20
ETFixed,54,0,1,1,0,0,19,25
ETFixed,54,1,1,1,0,0,22,24
ETFixed,54,0,0,0,0,11,23,29
ETFixed,54,0,1,1,0,0,24,30
ETFixed,54,0,0,0,0,9,25,31
ETFixed,54,0,1,1,0,0,26,32
ETFixed,54,0,0,0,0,7,27,33
ETFixed,55,0,1,1,0,0,2,8
ETFixed,55,0,0,0,1,29,5,11
ETFixed,55,0,1,1,0,0,8,14
ETFixed,55,0,1,1,0,0,8,14
ETFixed,55,0,0,0,1,24,10,16
ETFixed,55,1,1,1,0,0,10,12
ETFixed,55,0,0,1,0,9,11,17
ETFixed,55,0,1,1,0,0,12,18
ETFixed,55,0,1,1,0,0,12,18
ETFixed,55,1,1,1,0,0,13,15
ETFixed,55,0,1,1,0,0,15,21
ETFixed,55,0,1,1,0,0,18,24
ETFixed,55,0,1,1,0,0,19,25
ETFixed,55,0,1,1,0,0,20,26
ETFixed,55,0,1,1,0,0,21,27
ETFixed,55,0,1,1,0,0,22,28
ETFixed,55,0,1,1,0,0,23,29
ETFixed,55,1,1,1,0,0,23,25
ETFixed,55,1,1,1,0,0,23,25
ETFixed,55,0,0,1,0,4,24,30
ETFixed,55,0,1,1,0,0,24,30
ETFixed,55,0,1,1,0,0,27,33
ETFixed,56,0,1,1,0,0,3,9
ETFixed,56,0,0,0,1,29,5,11
ETFixed,56,0,1,1,0,0,5,11
ETFixed,56,0,0,0,1,27,7,13
ETFixed,56,0,0,0,1,25,9,15
ETFixed,56,0,0,0,1,23,11,17
ETFixed,56,1,0,0,1,27,11,13
ETFixed,56,0,0,0,1,22,12,18
ETFixed,56,0,0,0,1,22,12,18
ETFixed,56,0,1,1,0,0,14,20
ETFixed,56,0,0,1,0,6,20,26
ETFixed,56,1,1,1,0,0,21,23
ETFixed,56,0,0,1,0,7,22,28
ETFixed,56,0,0,1,0,4,22,28
ETFixed,56,0,1,1,0,0,23,29
ETFixed,56,0,1,1,0,0,24,30
ETFixed,56,0,0,1,0,1,25,31
ETFixed,56,0,1,1,0,0,26,32
ETFixed,56,0,1,1,0,0,26,32
ETFixed,57,1,1,1,0,0,6,8
ETFixed,57,0,1,1,0,0,7,13
ETFixed,57,0,1,1,0,0,8,14
ETFixed,57,0,1,1,0,0,18,24
ETFixed,57,0,1,1,0,0,19,25
ETFixed,58,1,0,1,0,1,2,4
ETFixed,58,0,1,1,0,0,2,8
ETFixed,58,0,0,0,1,31,3,9
ETFixed,58,0,1,1,0,0,3,9
ETFixed,58,0,0,0,1,30,4,10
ETFixed,58,0,1,1,0,0,5,11
ETFixed,58,0,1,1,0,0,8,14
ETFixed,58,0,1,1,0,0,8,14
ETFixed,58,0,1,1,0,0,9,15
ETFixed,58,1,0,1,0,1,10,12
ETFixed,58,0,1,1,0,0,11,17
ETFixed,58,0,1,1,0,0,14,20
ETFixed,58,0,1,1,0,0,17,23
ETFixed,58,0,0,0,1,16,18,24
ETFixed,58,0,0,1,0,9,19,25
ETFixed,58,0,0,1,0,8,20,26
ETFixed,58,0,1,1,0,0,21,27
ETFixed,58,0,0,1,0,2,21,27
ETFixed,58,1,0,1,0,3,24,26
ETFixed,58,0,1,1,0,0,26,32
ETFixed,59,0,1,1,0,0,1,7
ETFixed,59,0,1,1,0,0,5,11
ETFixed,59,0,1,1,0,0,6,12
ETFixed,59,0,0,1,0,4,7,13
ETFixed,59,0,1,1,0,0,7,13
ETFixed,59,0,0,0,1,26,8,14
ETFixed,59,0,0,1,0,5,9,15
ETFixed,59,0,1,1,0,0,11,17
ETFixed,59,0,1,1,0,0,14,20
ETFixed,59,1,0,0,1,23,15,17
ETFixed,59,0,1,1,0,0,15,21
ETFixed,59,0,1,1,0,0,15,21
ETFixed,59,0,1,1,0,0,17,23
ETFixed,59,1,1,1,0,0,18,20
ETFixed,59,0,1,1,0,0,20,26
ETFixed,59,0,0,1,0,6,20,26
ETFixed,59,0,1,1,0,0,20,26
ETFixed,59,0,1,1,0,0,21,27
ETFixed,59,0,1,1,0,0,26,32
ETFixed,59,0,1,1,0,0,26,32
ETFixed,60,0,1,1,0,0,2,8
ETFixed,60,0,1,1,0,0,2,8
ETFixed,60,0,1,1,0,0,2,8
ETFixed,60,0,0,0,1,31,3,9
ETFixed,60,1,1,1,0,0,3,5
ETFixed,60,0,1,1,0,0,3,9
ETFixed,60,0,0,1,0,1,3,9
ETFixed,60,1,0,1,0,1,4,6
ETFixed,60,0,1,1,0,0,4,10
ETFixed,60,0,0,0,1,27,7,13
ETFixed,60,0,1,1,0,0,8,14
ETFixed,60,0,1,1,0,0,10,16
ETFixed,60,0,0,0,1,24,10,16
ETFixed,60,0,1,1,0,0,11,17
ETFixed,60,0,1,1,0,0,12,18
ETFixed,60,0,0,0,1,22,12,18
ETFixed,60,1,1,1,0,0,12,14
ETFixed,60,0,1,1,0,0,13,19
ETFixed,60,0,1,1,0,0,14,20
ETFixed,60,0,1,1,0,0,14,20
ETFixed,60,0,1,1,0,0,15,21
ETFixed,60,0,1,1,0,0,15,21
ETFixed,60,0,0,0,1,16,18,24
ETFixed,60,0,0,0,1,15,19,25
ETFixed,60,0,1,1,0,0,19,25
ETFixed,60,0,0,0,0,12,22,28
ETFixed,60,0,0,0,0,12,22,28
ETFixed,60,0,0,0,0,12,22,28
ETFixed,60,0,1,1,0,0,22,28
ETFixed,60,0,0,0,0,11,23,29
ETFixed,60,0,0,0,0,11,23,29
AlwaysAdaptive,1,0,0,0,1,32,2,8
AlwaysAdaptive,1,0,1,1,0,0,4,10
AlwaysAdaptive,1,0,0,0,1,29,5,11
AlwaysAdaptive,1,0,1,1,0,0,6,12
AlwaysAdaptive,1,0,0,1,0,7,9,15
AlwaysAdaptive,1,0,1,1,0,0,10,16
AlwaysAdaptive,1,0,1,1,0,0,13,19
AlwaysAdaptive,1,0,1,1,0,0,19,25
AlwaysAdaptive,1,1,0,1,0,2,22,24
AlwaysAdaptive,1,1,0,1,0,2,27,29
AlwaysAdaptive,1,0,1,1,0,0,27,33
AlwaysAdaptive,2,0,1,1,0,0,1,7
AlwaysAdaptive,2,0,1,1,0,0,2,8
AlwaysAdaptive,2,0,1,1,0,0,4,10
AlwaysAdaptive,2,0,0,1,0,12,8,14
AlwaysAdaptive,2,0,0,1,0,5,9,15
AlwaysAdaptive,2,0,1,1,0,0,13,19
AlwaysAdaptive,2,0,1,1,0,0,17,23
AlwaysAdaptive,2,1,1,1,0,0,18,20
AlwaysAdaptive,2,0,1,1,0,0,23,29
AlwaysAdaptive,2,0,0,1,0,1,23,29
AlwaysAdaptive,2,0,1,1,0,0,23,29
AlwaysAdaptive,2,0,1,1,0,0,27,33
AlwaysAdaptive,3,0,0,0,1,31,3,9
AlwaysAdaptive,3,0,1,1,0,0,3,9
AlwaysAdaptive,3,1,0,0,1,33,5,7
AlwaysAdaptive,3,1,0,0,1,33,5,7
AlwaysAdaptive,3,0,0,0,1,27,7,13
AlwaysAdaptive,3,0,1,1,0,0,8,14
AlwaysAdaptive,3,0,0,0,1,25,9,15
AlwaysAdaptive,3,0,0,0,1,24,10,16
AlwaysAdaptive,3,0,0,0,1,22,12,18
AlwaysAdaptive,3,0,0,1,0,5,16,22
AlwaysAdaptive,3,0,0,1,0,10,16,22
AlwaysAdaptive,3,0,1,1,0,0,16,22
AlwaysAdaptive,3,0,1,1,0,0,18,24
AlwaysAdaptive,3,0,0,1,0,8,19,25
AlwaysAdaptive,3,0,1,1,0,0,19,25
AlwaysAdaptive,3,0,1,1,0,0,21,27
AlwaysAdaptive,3,0,1,1,0,0,22,28
AlwaysAdaptive,3,1,1,1,0,0,22,24
AlwaysAdaptive,3,0,0,1,0,4,23,29
AlwaysAdaptive,3,0,1,1,0,0,23,29
AlwaysAdaptive,3,0,1,1,0,0,24,30
AlwaysAdaptive,3,0,0,0,0,9,25,31
AlwaysAdaptive,3,1,0,1,0,5,25,27
AlwaysAdaptive,4,0,0,0,1,33,1,7
AlwaysAdaptive,4,0,1,1,0,0,1,7
AlwaysAdaptive,4,0,1,1,0,0,2,8
AlwaysAdaptive,4,0,1,1,0,0,3,9
AlwaysAdaptive,4,0,1,1,0,0,4,10
AlwaysAdaptive,4,0,0,1,0,1,6,12
AlwaysAdaptive,4,0,0,0,1,28,6,12
AlwaysAdaptive,4,0,1,1,0,0,6,12
AlwaysAdaptive,4,0,0,1,0,1,6,12
AlwaysAdaptive,4,0,0,0,1,26,8,14
AlwaysAdaptive,4,0,0,1,0,3,8,14
AlwaysAdaptive,4,0,1,1,0,0,9,15
AlwaysAdaptive,4,0,0,0,1,25,9,15
AlwaysAdaptive,4,0,1,1,0,0,9,15
AlwaysAdaptive,4,0,0,0,1,24,10,16
AlwaysAdaptive,4,0,0,0,1,23,11,17
AlwaysAdaptive,4,0,0,0,1,22,12,18
AlwaysAdaptive,4,0,0,0,1,21,13,19
AlwaysAdaptive,4,0,0,0,1,20,14,20
AlwaysAdaptive,4,0,0,0,1,20,14,20
AlwaysAdaptive,4,0,0,0,1,20,14,20
AlwaysAdaptive,4,1,0,0,1,23,15,17
AlwaysAdaptive,4,1,1,1,0,0,16,18
AlwaysAdaptive,4,0,1,1,0,0,17,23
AlwaysAdaptive,4,0,1,1,0,0,18,24
AlwaysAdaptive,4,0,0,0,1,16,18,24
AlwaysAdaptive,4,0,1,1,0,0,18,24
AlwaysAdaptive,4,0,0,0,0,13,21,27
AlwaysAdaptive,4,0,0,1,0,3,21,27
AlwaysAdaptive,4,0,1,1,0,0,21,27
AlwaysAdaptive,4,0,0,0,0,12,22,28
AlwaysAdaptive,4,0,0,0,0,11,23,29
AlwaysAdaptive,4,0,1,1,0,0,24,30
AlwaysAdaptive,4,0,0,0,0,7,27,33
AlwaysAdaptive,4,0,0,0,0,7,27,33
AlwaysAdaptive,5,0,1,1,0,0,3,9
AlwaysAdaptive,5,0,1,1,0,0,5,11
AlwaysAdaptive,5,0,1,1,0,0,5,11
AlwaysAdaptive,5,0,1,1,0,0,6,12
AlwaysAdaptive,5,1,1,1,0,0,8,10
AlwaysAdaptive,5,0,1,1,0,0,8,14
AlwaysAdaptive,5,0,0,1,0,9,9,15
AlwaysAdaptive,5,0,1,1,0,0,10,16
AlwaysAdaptive,5,1,1,1,0,0,10,12
AlwaysAdaptive,5,0,1,1,0,0,12,18
AlwaysAdaptive,5,1,1,1,0,0,12,14
AlwaysAdaptive,5,0,1,1,0,0,13,19
AlwaysAdaptive,5,0,1,1,0,0,15,21
AlwaysAdaptive,5,0,0,0,1,18,16,22
AlwaysAdaptive,5,0,1,1,0,0,17,23
AlwaysAdaptive,5,0,1,1,0,0,17,23
AlwaysAdaptive,5,0,0,0,1,15,19,25
AlwaysAdaptive,5,0,1,1,0,0,19,25
AlwaysAdaptive,5,0,1,1,0,0,20,26
AlwaysAdaptive,5,0,1,1,0,0,20,26
AlwaysAdaptive,5,0,1,1,0,0,21,27
AlwaysAdaptive,5,0,0,0,0,12,22,28
AlwaysAdaptive,5,0,1,1,0,0,23,29
AlwaysAdaptive,5,0,0,0,0,11,23,29
AlwaysAdaptive,5,0,0,1,0,2,23,29
AlwaysAdaptive,5,0,0,0,0,11,23,29
AlwaysAdaptive,5,0,1,1,0,0,23,29
AlwaysAdaptive,5,0,0,0,0,10,24,30
AlwaysAdaptive,5,0,1,1,0,0,24,30
AlwaysAdaptive,5,0,1,1,0,0,25,31
AlwaysAdaptive,5,0,0,0,0,9,25,31
AlwaysAdaptive,5,0,0,0,0,9,25,31
AlwaysAdaptive,5,0,1,1,0,0,27,33
AlwaysAdaptive,5,0,0,0,0,7,27,33
AlwaysAdaptive,5,0,0,0,0,7,27,33
AlwaysAdaptive,5,1,0,1,0,1,27,29
AlwaysAdaptive,6,0,0,0,1,33,1,7
AlwaysAdaptive,6,1,1,1,0,0,1,3
AlwaysAdaptive,6,0,1,1,0,0,2,8
AlwaysAdaptive,6,0,0,0,1,31,3,9
AlwaysAdaptive,6,0,0,0,1,31,3,9
AlwaysAdaptive,6,0,0,0,1,31,3,9
AlwaysAdaptive,6,0,1,1,0,0,4,10
AlwaysAdaptive,6,0,0,0,1,28,6,12
AlwaysAdaptive,6,0,1,1,0,0,6,12
AlwaysAdaptive,6,0,0,1,0,8,11,17
AlwaysAdaptive,6,0,0,1,0,7,11,17
AlwaysAdaptive,6,1,1,1,0,0,14,16
AlwaysAdaptive,6,0,1,1,0,0,14,20
AlwaysAdaptive,6,0,1,1,0,0,15,21
AlwaysAdaptive,6,1,0,0,1,23,15,17
AlwaysAdaptive,6,0,0,0,1,18,16,22
AlwaysAdaptive,6,0,0,0,1,18,16,22
AlwaysAdaptive,6,0,0,0,1,18,16,22
AlwaysAdaptive,6,0,1,1,0,0,16,22
AlwaysAdaptive,6,0,0,1,0,3,16,22
AlwaysAdaptive,6,0,1,1,0,0,16,22
AlwaysAdaptive,6,1,1,1,0,0,16,18
AlwaysAdaptive,6,0,0,0,1,17,17,23
AlwaysAdaptive,6,0,1,1,0,0,17,23
AlwaysAdaptive,6,0,1,1,0,0,18,24
AlwaysAdaptive,6,0,1,1,0,0,18,24
AlwaysAdaptive,6,0,1,1,0,0,19,25
AlwaysAdaptive,6,0,0,0,0,13,21,27
AlwaysAdaptive,6,0,1,1,0,0,21,27
AlwaysAdaptive,6,0,0,0,0,12,22,28
AlwaysAdaptive,6,0,1,1,0,0,23,29
AlwaysAdaptive,6,0,0,0,0,10,24,30
AlwaysAdaptive,6,0,1,1,0,0,25,31
AlwaysAdaptive,6,1,0,0,0,11,27,29
AlwaysAdaptive,6,0,1,1,0,0,27,33
AlwaysAdaptive,7,0,0,0,1,33,1,7
AlwaysAdaptive,7,0,0,0,1,31,3,9
AlwaysAdaptive,7,0,1,1,0,0,3,9
